Sender_ID,Receiver_Acct,Tx_Amount,predicted_Tx_Amount
U_001,M_STORE_1,45.5,148.43699999999998
U_002,M_STORE_1,120.0,81.45358333333333
U_003,U_004,15.0,29.091249999999995
U_005,M_STORE_2,89.99,82.6218333333332
U_001,M_STORE_2,210.0,163.33141666666668
U_006,M_STORE_1,45.5,49.00766666666666
U_007,U_001,25.0,33.55333333333332
U_008,M_STORE_3,9.99,34.13141666666662
U_009,M_STORE_3,14.5,47.09216666666662
U_010,U_002,50.0,41.05224999999997
FRAUD_SMURF_1,MULE_HUB_ALPHA,490.0,474.9583333333333
FRAUD_SMURF_2,MULE_HUB_ALPHA,485.0,476.5833333333333
FRAUD_SMURF_3,MULE_HUB_ALPHA,495.0,480.875
FRAUD_SMURF_4,MULE_HUB_ALPHA,499.0,483.875
FRAUD_SMURF_5,MULE_HUB_ALPHA,480.0,469.55
MULE_HUB_ALPHA,OFFSHORE_ALPHA,2449.0,41.05224999999997
FRAUD_CYCLE_1,FRAUD_CYCLE_2,5000.0,3470.0451666666663
FRAUD_CYCLE_2,FRAUD_CYCLE_3,5000.0,41.05224999999997
FRAUD_CYCLE_3,MULE_HUB_BETA,5000.0,3344.749416666666
MULE_HUB_BETA,OFFSHORE_BETA,5000.0,2975.5866666666657
U_004,M_STORE_3,100.0,73.54874999999998
U_002,M_STORE_2,75.0,85.45641666666664
U_005,U_006,30.0,40.127499999999976
